2007.01.02,08:11,157.12,157.12,157.12,157.12,8
2007.01.02,08:12,157.12,157.12,157.12,157.12,8
2007.01.02,08:13,157.12,157.16,157.12,157.16,8
2007.01.02,08:14,157.16,157.16,157.15,157.16,8
2007.01.02,08:15,157.16,157.16,157.15,157.16,8
2007.01.02,08:16,157.16,157.16,157.15,157.15,8
2007.01.02,08:17,157.15,157.16,157.15,157.15,8
2007.01.02,08:18,157.15,157.15,157.15,157.15,8
2007.01.02,08:19,157.15,157.15,157.15,157.15,8
2007.01.02,08:20,157.15,157.16,157.15,157.16,8
2007.01.02,08:21,157.16,157.17,157.16,157.16,8
2007.01.02,08:22,157.16,157.17,157.16,157.17,8
2007.01.02,08:23,157.17,157.17,157.17,157.17,8
2007.01.02,08:24,157.17,157.17,157.15,157.17,8
2007.01.02,08:25,157.17,157.17,157.16,157.17,8
2007.01.02,08:26,157.17,157.17,157.16,157.16,8
2007.01.02,08:27,157.16,157.16,157.16,157.16,8
2007.01.02,08:28,157.16,157.16,157.16,157.16,8
2007.01.02,08:29,157.16,157.16,157.13,157.13,8
2007.01.02,08:30,157.13,157.13,157.13,157.13,8
2007.01.02,08:31,157.13,157.14,157.13,157.14,8
2007.01.02,08:32,157.14,157.14,157.14,157.14,8
2007.01.02,08:33,157.14,157.14,157.11,157.11,8
2007.01.02,08:34,157.11,157.12,157.10,157.11,8
2007.01.02,08:35,157.11,157.15,157.11,157.15,8
2007.01.02,08:36,157.15,157.16,157.14,157.15,8
2007.01.02,08:37,157.15,157.15,157.14,157.15,8
2007.01.02,08:38,157.15,157.15,157.15,157.15,8
2007.01.02,08:39,157.15,157.15,157.15,157.15,8
2007.01.02,08:40,157.15,157.16,157.15,157.15,8
2007.01.02,08:41,157.15,157.16,157.15,157.15,8
2007.01.02,08:42,157.15,157.16,157.15,157.15,8
2007.01.02,08:43,157.15,157.15,157.15,157.15,8
2007.01.02,08:44,157.15,157.15,157.14,157.15,8
2007.01.02,08:45,157.15,157.15,157.14,157.14,8
2007.01.02,08:46,157.14,157.14,157.14,157.14,8
2007.01.02,08:47,157.14,157.14,157.14,157.14,8
2007.01.02,08:48,157.14,157.14,157.13,157.13,8
2007.01.02,08:49,157.13,157.15,157.13,157.14,8
2007.01.02,08:50,157.14,157.15,157.14,157.14,8
2007.01.02,08:51,157.14,157.14,157.13,157.14,8
2007.01.02,08:52,157.14,157.15,157.13,157.14,8
2007.01.02,08:53,157.14,157.14,157.14,157.14,8
2007.01.02,08:54,157.14,157.14,157.13,157.13,8
2007.01.02,08:55,157.13,157.13,157.13,157.13,8
2007.01.02,08:56,157.13,157.14,157.13,157.13,8
2007.01.02,08:57,157.13,157.14,157.13,157.13,8
2007.01.02,08:58,157.13,157.14,157.12,157.13,8
2007.01.02,08:59,157.13,157.13,157.13,157.13,8
2007.01.02,09:00,157.13,157.14,157.13,157.14,8
2007.01.02,09:01,157.14,157.14,157.14,157.14,8
2007.01.02,09:02,157.14,157.14,157.14,157.14,8
2007.01.02,09:03,157.14,157.15,157.13,157.14,8
2007.01.02,09:04,157.14,157.15,157.13,157.14,8
2007.01.02,09:05,157.14,157.15,157.14,157.14,8
2007.01.02,09:06,157.14,157.15,157.14,157.15,8
2007.01.02,09:07,157.15,157.16,157.14,157.15,8
2007.01.02,09:08,157.15,157.17,157.15,157.17,8
2007.01.02,09:09,157.17,157.17,157.16,157.16,8
2007.01.02,09:10,157.16,157.16,157.15,157.16,8
2007.01.02,09:11,157.16,157.16,157.15,157.15,8
2007.01.02,09:12,157.15,157.16,157.14,157.15,8
2007.01.02,09:13,157.15,157.15,157.14,157.15,8
2007.01.02,09:14,157.15,157.16,157.12,157.15,8
2007.01.02,09:15,157.15,157.15,157.13,157.13,8
2007.01.02,09:16,157.13,157.14,157.13,157.14,8
2007.01.02,09:17,157.14,157.14,157.14,157.14,8
2007.01.02,09:18,157.14,157.15,157.13,157.14,8
2007.01.02,09:19,157.14,157.14,157.08,157.09,8
2007.01.02,09:20,157.09,157.10,157.08,157.09,8
2007.01.02,09:21,157.09,157.10,157.04,157.04,8
2007.01.02,09:22,157.04,157.07,157.04,157.06,8
2007.01.02,09:23,157.06,157.09,157.06,157.08,8
2007.01.02,09:24,157.08,157.08,157.05,157.06,8
2007.01.02,09:25,157.06,157.08,157.04,157.04,8
2007.01.02,09:26,157.04,157.05,157.00,157.05,8
2007.01.02,09:27,157.05,157.05,157.03,157.03,8
2007.01.02,09:28,157.03,157.05,157.02,157.04,8
2007.01.02,09:29,157.04,157.05,157.04,157.05,8
2007.01.02,09:30,157.05,157.05,157.04,157.04,8
2007.01.02,09:31,157.04,157.04,157.02,157.02,8
2007.01.02,09:32,157.03,157.04,157.02,157.03,8
2007.01.02,09:33,157.03,157.04,156.92,156.99,8
2007.01.02,09:34,156.99,157.01,156.99,157.00,8
2007.01.02,09:35,157.00,157.00,156.97,156.99,8
2007.01.02,09:36,156.99,157.00,156.99,157.00,8
2007.01.02,09:37,157.00,157.00,156.98,156.98,8
2007.01.02,09:38,156.98,156.99,156.96,156.96,8
2007.01.02,09:39,156.96,156.96,156.92,156.92,8
2007.01.02,09:40,156.90,156.94,156.89,156.94,8
2007.01.02,09:41,156.94,156.99,156.93,156.96,8
2007.01.02,09:42,156.96,156.96,156.95,156.95,8
2007.01.02,09:43,156.92,156.95,156.89,156.95,8
2007.01.02,09:44,156.95,156.97,156.95,156.96,8
2007.01.02,09:45,156.96,156.97,156.96,156.97,8
2007.01.02,09:46,156.97,156.97,156.95,156.96,8
2007.01.02,09:47,156.96,156.96,156.94,156.95,8
2007.01.02,09:48,156.95,156.96,156.95,156.95,8
2007.01.02,09:49,156.95,156.96,156.95,156.96,8
2007.01.02,09:50,156.96,156.97,156.96,156.96,8
2007.01.02,09:51,156.96,156.97,156.95,156.95,8
2007.01.02,09:52,156.95,156.96,156.95,156.95,8
2007.01.02,09:53,156.95,156.96,156.95,156.96,8
2007.01.02,09:54,156.96,156.97,156.95,156.97,8
2007.01.02,09:55,156.97,156.97,156.96,156.96,8
2007.01.02,09:56,156.96,156.97,156.96,156.97,8
2007.01.02,09:57,156.97,156.97,156.92,156.93,8
2007.01.02,09:58,156.93,156.94,156.92,156.92,8
2007.01.02,09:59,156.92,156.95,156.91,156.95,8
2007.01.02,10:00,156.95,156.96,156.91,156.92,8
2007.01.02,10:01,156.92,156.92,156.90,156.90,8
2007.01.02,10:02,156.90,156.91,156.89,156.90,8
2007.01.02,10:03,156.90,156.91,156.88,156.91,8
2007.01.02,10:04,156.91,156.92,156.90,156.91,8
2007.01.02,10:05,156.91,156.92,156.91,156.92,8
2007.01.02,10:06,156.92,156.93,156.92,156.93,8
2007.01.02,10:07,156.93,156.96,156.93,156.93,8
2007.01.02,10:08,156.93,156.94,156.92,156.92,8
2007.01.02,10:09,156.92,156.93,156.92,156.92,8
2007.01.02,10:10,156.92,156.93,156.92,156.93,8
2007.01.02,10:11,156.93,156.94,156.92,156.94,8
2007.01.02,10:12,156.94,156.95,156.93,156.93,8
2007.01.02,10:13,156.93,156.95,156.93,156.94,8
2007.01.02,10:14,156.94,156.94,156.92,156.92,8
2007.01.02,10:15,156.92,156.94,156.92,156.93,8
2007.01.02,10:16,156.93,156.95,156.93,156.94,8
2007.01.02,10:17,156.94,156.95,156.93,156.95,8
2007.01.02,10:18,156.95,156.95,156.93,156.95,8
2007.01.02,10:19,156.95,156.97,156.94,156.94,8
