2007.01.02,07:57,118.93,118.97,118.93,118.97,8
2007.01.02,07:58,118.97,118.97,118.96,118.96,8
2007.01.02,07:59,118.96,118.96,118.96,118.96,8
2007.01.02,08:00,118.96,118.97,118.96,118.96,8
2007.01.02,08:01,118.96,118.96,118.96,118.96,8
2007.01.02,08:02,118.96,118.97,118.96,118.97,8
2007.01.02,08:03,118.97,118.97,118.96,118.96,8
2007.01.02,08:04,118.96,118.98,118.96,118.98,8
2007.01.02,08:05,118.98,118.98,118.98,118.98,8
2007.01.02,08:06,118.98,118.98,118.96,118.96,8
2007.01.02,08:07,118.96,118.97,118.96,118.97,8
2007.01.02,08:08,118.97,118.97,118.97,118.97,8
2007.01.02,08:09,118.97,118.97,118.95,118.95,8
2007.01.02,08:10,118.95,118.95,118.94,118.94,8
2007.01.02,08:11,118.94,118.94,118.94,118.94,8
2007.01.02,08:12,118.94,118.94,118.94,118.94,8
2007.01.02,08:13,118.94,118.94,118.93,118.94,8
2007.01.02,08:14,118.94,118.94,118.93,118.93,8
2007.01.02,08:15,118.93,118.93,118.92,118.92,8
2007.01.02,08:16,118.92,118.93,118.92,118.93,8
2007.01.02,08:17,118.93,118.93,118.92,118.92,8
2007.01.02,08:18,118.92,118.92,118.92,118.92,8
2007.01.02,08:19,118.92,118.92,118.92,118.92,8
2007.01.02,08:20,118.92,118.93,118.92,118.93,8
2007.01.02,08:21,118.93,118.93,118.92,118.93,8
2007.01.02,08:22,118.93,118.93,118.93,118.93,8
2007.01.02,08:23,118.93,118.93,118.93,118.93,8
2007.01.02,08:24,118.93,118.93,118.92,118.93,8
2007.01.02,08:25,118.93,118.93,118.92,118.92,8
2007.01.02,08:26,118.92,118.93,118.92,118.92,8
2007.01.02,08:27,118.92,118.92,118.92,118.92,8
2007.01.02,08:28,118.92,118.92,118.92,118.92,8
2007.01.02,08:29,118.92,118.93,118.90,118.90,8
2007.01.02,08:30,118.90,118.90,118.90,118.90,8
2007.01.02,08:31,118.90,118.91,118.90,118.91,8
2007.01.02,08:32,118.91,118.91,118.91,118.91,8
2007.01.02,08:33,118.91,118.91,118.87,118.87,8
2007.01.02,08:34,118.87,118.88,118.87,118.87,8
2007.01.02,08:35,118.87,118.90,118.87,118.90,8
2007.01.02,08:36,118.90,118.90,118.90,118.90,8
2007.01.02,08:37,118.90,118.90,118.89,118.89,8
2007.01.02,08:38,118.89,118.89,118.89,118.89,8
2007.01.02,08:39,118.89,118.89,118.89,118.89,8
2007.01.02,08:40,118.89,118.90,118.89,118.90,8
2007.01.02,08:41,118.90,118.90,118.89,118.90,8
2007.01.02,08:42,118.90,118.90,118.90,118.90,8
2007.01.02,08:43,118.90,118.90,118.90,118.90,8
2007.01.02,08:44,118.90,118.90,118.89,118.89,8
2007.01.02,08:45,118.88,118.88,118.88,118.88,8
2007.01.02,08:46,118.88,118.88,118.88,118.88,8
2007.01.02,08:47,118.88,118.88,118.88,118.88,8
2007.01.02,08:48,118.88,118.88,118.88,118.88,8
2007.01.02,08:49,118.88,118.88,118.88,118.88,8
2007.01.02,08:50,118.88,118.88,118.88,118.88,8
2007.01.02,08:51,118.88,118.88,118.87,118.87,8
2007.01.02,08:52,118.87,118.88,118.87,118.88,8
2007.01.02,08:53,118.88,118.88,118.88,118.88,8
2007.01.02,08:54,118.88,118.88,118.88,118.88,8
2007.01.02,08:55,118.88,118.89,118.88,118.88,8
2007.01.02,08:56,118.88,118.89,118.88,118.89,8
2007.01.02,08:57,118.89,118.89,118.89,118.89,8
2007.01.02,08:58,118.89,118.90,118.88,118.89,8
2007.01.02,08:59,118.89,118.89,118.89,118.89,8
2007.01.02,09:00,118.89,118.89,118.89,118.89,8
2007.01.02,09:01,118.89,118.90,118.89,118.90,8
2007.01.02,09:02,118.90,118.90,118.90,118.90,8
2007.01.02,09:03,118.90,118.91,118.89,118.90,8
2007.01.02,09:04,118.90,118.91,118.89,118.91,8
2007.01.02,09:05,118.91,118.91,118.90,118.91,8
2007.01.02,09:06,118.91,118.92,118.91,118.92,8
2007.01.02,09:07,118.92,118.92,118.91,118.91,8
2007.01.02,09:08,118.91,118.92,118.91,118.91,8
2007.01.02,09:09,118.91,118.91,118.90,118.90,8
2007.01.02,09:10,118.90,118.91,118.90,118.90,8
2007.01.02,09:11,118.90,118.90,118.88,118.90,8
2007.01.02,09:12,118.90,118.90,118.88,118.88,8
2007.01.02,09:13,118.88,118.88,118.87,118.88,8
2007.01.02,09:14,118.88,118.89,118.86,118.88,8
2007.01.02,09:15,118.88,118.88,118.87,118.87,8
2007.01.02,09:16,118.87,118.88,118.87,118.87,8
2007.01.02,09:17,118.87,118.87,118.87,118.87,8
2007.01.02,09:18,118.87,118.88,118.86,118.86,8
2007.01.02,09:19,118.86,118.86,118.80,118.80,8
2007.01.02,09:20,118.80,118.82,118.80,118.80,8
2007.01.02,09:21,118.80,118.80,118.75,118.76,8
2007.01.02,09:22,118.76,118.78,118.76,118.78,8
2007.01.02,09:23,118.78,118.80,118.78,118.78,8
2007.01.02,09:24,118.78,118.79,118.76,118.77,8
2007.01.02,09:25,118.77,118.78,118.75,118.75,8
2007.01.02,09:26,118.75,118.75,118.70,118.72,8
2007.01.02,09:27,118.72,118.73,118.71,118.72,8
2007.01.02,09:28,118.72,118.73,118.71,118.72,8
2007.01.02,09:29,118.72,118.73,118.72,118.73,8
2007.01.02,09:30,118.73,118.73,118.72,118.72,8
2007.01.02,09:31,118.72,118.72,118.70,118.70,8
2007.01.02,09:32,118.71,118.71,118.69,118.70,8
2007.01.02,09:33,118.69,118.69,118.60,118.67,8
2007.01.02,09:34,118.67,118.69,118.67,118.67,8
2007.01.02,09:35,118.67,118.68,118.65,118.66,8
2007.01.02,09:36,118.66,118.67,118.64,118.65,8
2007.01.02,09:37,118.65,118.65,118.63,118.63,8
2007.01.02,09:38,118.63,118.63,118.61,118.61,8
2007.01.02,09:39,118.61,118.61,118.56,118.56,8
2007.01.02,09:40,118.55,118.58,118.55,118.58,8
2007.01.02,09:41,118.58,118.64,118.58,118.61,8
2007.01.02,09:42,118.61,118.61,118.59,118.59,8
2007.01.02,09:43,118.57,118.59,118.54,118.59,8
2007.01.02,09:44,118.59,118.60,118.59,118.60,8
2007.01.02,09:45,118.60,118.60,118.60,118.60,8
2007.01.02,09:46,118.62,118.62,118.61,118.61,8
2007.01.02,09:47,118.61,118.61,118.59,118.59,8
2007.01.02,09:48,118.59,118.61,118.59,118.61,8
2007.01.02,09:49,118.60,118.61,118.60,118.60,8
2007.01.02,09:50,118.60,118.61,118.60,118.61,8
2007.01.02,09:51,118.61,118.63,118.61,118.62,8
2007.01.02,09:52,118.62,118.63,118.61,118.62,8
2007.01.02,09:53,118.62,118.63,118.62,118.62,8
2007.01.02,09:54,118.62,118.62,118.62,118.62,8
2007.01.02,09:55,118.62,118.62,118.61,118.61,8
2007.01.02,09:56,118.61,118.62,118.61,118.62,8
2007.01.02,09:57,118.62,118.62,118.57,118.57,8
2007.01.02,09:58,118.57,118.58,118.55,118.56,8
2007.01.02,09:59,118.56,118.58,118.55,118.58,8
2007.01.02,10:00,118.58,118.59,118.55,118.55,8
2007.01.02,10:01,118.55,118.56,118.55,118.55,8
2007.01.02,10:02,118.55,118.56,118.55,118.55,8
2007.01.02,10:03,118.55,118.56,118.55,118.55,8
2007.01.02,10:04,118.55,118.57,118.55,118.56,8
2007.01.02,10:05,118.56,118.57,118.55,118.56,8
2007.01.02,10:06,118.56,118.59,118.56,118.59,8
2007.01.02,10:07,118.60,118.61,118.58,118.59,8
2007.01.02,10:08,118.59,118.60,118.57,118.57,8
2007.01.02,10:09,118.57,118.58,118.57,118.57,8
2007.01.02,10:10,118.57,118.58,118.57,118.58,8
2007.01.02,10:11,118.58,118.58,118.57,118.58,8
2007.01.02,10:12,118.58,118.59,118.57,118.57,8
2007.01.02,10:13,118.57,118.59,118.57,118.58,8
2007.01.02,10:14,118.58,118.58,118.58,118.58,8
2007.01.02,10:15,118.59,118.59,118.58,118.58,8
2007.01.02,10:16,118.58,118.60,118.58,118.58,8
2007.01.02,10:17,118.58,118.59,118.58,118.59,8
2007.01.02,10:18,118.59,118.61,118.59,118.61,8
2007.01.02,10:19,118.61,118.63,118.61,118.62,8
